Student_ID,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Payment_Status,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
F11.2021.26793,2,3.77,0.08,88,1.05,0,37,Partial,86.45,97.61,77.24,6.92,No
F11.2020.28792,12,4.0,0.13,94,1.42,0,160,Paid,83.99,98.65,72.09,9.85,No
F11.2018.46386,11,2.18,-0.33,48,0.82,3,160,Paid,56.77,67.25,36.25,9.38,Yes
F11.2018.47795,5,1.93,-0.27,52,0.49,4,44,Partial,54.21,55.61,40.08,5.55,Yes
F11.2021.13675,14,3.15,0.04,96,1.06,0,160,Paid,81.62,93.65,78.37,6.47,No
F11.2022.19394,11,3.56,0.13,93,1.01,0,160,Paid,99.94,100.0,78.39,8.5,No
F11.2020.16766,13,3.58,-0.18,82,1.08,0,160,Paid,93.77,95.28,87.9,3.41,No
F11.2024.11314,9,3.57,-0.19,100,1.09,0,160,Paid,84.93,91.73,81.76,3.94,No
F11.2023.46457,11,1.78,-0.17,73,0.81,5,160,Partial,70.12,84.36,45.49,14.28,Yes
F11.2018.22609,1,3.65,0.2,93,0.93,0,16,Partial,80.11,81.67,63.09,7.03,No
F11.2024.08921,14,3.32,0.35,100,1.14,1,160,Paid,81.84,94.84,65.5,10.3,No
F11.2020.01282,10,3.61,0.48,81,1.22,0,160,Paid,73.09,82.53,59.64,7.78,No
F11.2018.46450,9,1.44,-0.63,40,0.85,3,138,Late,57.85,61.02,44.41,6.5,Yes
F11.2024.33864,9,3.82,0.03,89,1.0,0,160,Late,87.3,91.06,79.09,5.46,No
F11.2021.09065,13,3.28,0.52,94,1.22,0,160,Paid,84.75,89.09,77.26,4.27,No
F11.2024.39822,8,2.76,-0.01,93,1.24,0,160,Paid,83.22,85.67,72.33,4.56,No
F11.2020.23078,1,3.34,0.43,88,1.27,0,22,Paid,84.52,91.16,75.24,5.53,No
F11.2024.24066,7,3.44,0.26,93,1.15,0,145,Paid,79.64,100.0,73.68,9.62,No
F11.2024.00915,13,3.43,-0.1,82,1.07,0,160,Partial,78.04,82.79,56.15,7.92,No
F11.2018.22126,10,3.35,0.01,93,0.68,1,122,Paid,91.09,91.82,81.85,4.29,No
F11.2023.23365,8,3.44,0.4,97,1.01,0,146,Paid,99.14,100.0,94.47,2.85,No
F11.2019.31432,11,3.63,0.38,88,1.15,1,160,Paid,77.96,83.31,68.77,5.06,No
F11.2024.26750,7,3.27,0.23,93,1.07,0,135,Paid,77.69,84.17,75.76,2.87,No
F11.2018.33780,2,3.44,0.33,88,1.02,0,36,Paid,78.13,85.2,67.58,5.14,No
F11.2019.41928,7,3.59,0.21,94,1.21,0,152,Paid,77.13,81.33,60.6,7.86,No
F11.2023.17472,9,3.43,0.28,97,1.31,0,160,Paid,78.05,87.57,68.49,5.52,No
F11.2022.19316,8,2.97,0.33,87,1.16,0,160,Paid,96.1,100.0,72.64,8.17,No
F11.2021.44429,6,1.97,-0.22,46,0.49,5,52,Late,51.54,66.18,34.33,10.12,Yes
F11.2019.32657,8,3.82,0.39,98,1.04,0,149,Paid,80.92,90.49,60.1,11.62,No
F11.2019.36918,14,3.13,-0.25,95,1.32,0,160,Paid,79.27,85.32,61.96,8.45,No
F11.2024.00899,9,3.25,0.23,93,0.88,0,142,Paid,83.03,86.29,74.04,5.6,No
F11.2021.23559,2,3.42,0.09,85,0.97,0,34,Paid,74.28,77.55,62.68,5.55,No
F11.2024.46238,7,1.97,-0.69,84,0.85,5,107,Late,77.48,80.77,60.5,8.12,Yes
F11.2022.40171,4,3.19,0.1,100,0.98,0,70,Paid,81.88,86.31,74.74,3.73,No
F11.2022.23308,4,3.45,0.04,88,0.99,0,71,Paid,81.73,92.75,78.86,5.96,No
F11.2020.17629,11,2.95,-0.21,89,1.36,0,160,Paid,80.6,96.14,68.81,10.48,No
F11.2023.17519,5,3.49,0.45,88,1.29,0,115,Paid,86.23,98.98,77.03,8.45,No
F11.2024.00972,2,3.72,0.12,98,1.14,0,40,Paid,86.29,90.3,81.98,3.31,No
F11.2022.35853,3,3.2,0.26,86,0.87,0,46,Partial,82.27,85.99,71.47,5.07,No
F11.2021.12131,9,3.42,0.03,90,0.87,0,140,Paid,65.99,73.12,47.64,7.55,No
F11.2020.11462,4,3.28,0.15,90,1.07,0,77,Paid,86.83,92.02,61.2,8.82,No
F11.2023.18695,7,2.71,0.06,90,1.17,0,147,Paid,100.0,100.0,95.4,3.86,No
F11.2019.44136,9,1.31,-0.65,75,1.01,3,160,Paid,70.39,73.02,50.97,7.55,Yes
F11.2019.11049,10,3.17,0.15,89,1.31,0,160,Paid,81.16,88.11,70.76,6.17,No
F11.2020.18127,7,3.41,0.38,79,1.09,0,137,Paid,91.43,91.85,79.2,4.84,No
F11.2021.06527,9,3.14,0.02,82,0.63,0,102,Paid,87.09,95.44,84.93,3.38,No
F11.2024.35963,7,3.09,0.28,88,1.32,0,160,Paid,82.05,85.01,77.6,3.49,No
F11.2022.02133,9,3.19,0.05,85,1.06,1,160,Paid,81.23,85.33,75.26,4.33,No
F11.2020.32291,5,3.12,0.2,95,1.25,0,112,Paid,85.15,86.94,74.88,3.48,No
F11.2020.11225,7,2.97,-0.01,96,1.02,0,129,Paid,81.02,89.73,80.98,2.51,No
F11.2020.49691,4,1.23,-0.3,78,0.64,6,45,Late,45.22,46.38,42.18,1.25,Yes
F11.2020.02373,11,4.0,0.17,77,1.08,0,160,Paid,75.91,80.17,75.07,2.56,No
F11.2021.19000,10,3.16,0.23,93,1.06,0,160,Paid,73.34,86.9,67.03,6.03,No
F11.2023.06485,11,3.02,0.09,96,1.17,0,160,Paid,84.7,94.23,80.82,5.11,No
F11.2024.18254,9,3.05,0.01,95,1.24,0,160,Partial,88.33,95.25,77.57,5.8,No
F11.2022.38924,10,3.15,0.12,81,1.0,0,160,Paid,74.68,79.41,58.69,8.03,No
F11.2022.08616,7,3.46,0.4,91,1.03,2,129,Partial,78.85,84.03,74.52,3.46,No
F11.2020.28323,10,3.33,0.28,95,0.94,0,160,Paid,87.23,100.0,82.76,6.91,No
F11.2021.36524,2,3.16,0.41,92,1.2,1,43,Paid,89.11,99.9,70.39,8.79,No
F11.2018.08579,7,3.43,0.19,85,1.11,1,139,Paid,83.88,91.42,77.95,5.02,No
F11.2021.42514,14,1.64,-0.83,49,0.56,0,142,Late,70.62,73.91,53.94,6.17,Yes
F11.2018.08021,14,3.32,0.19,91,1.45,0,160,Paid,75.63,77.33,69.87,3.0,No
F11.2023.47345,10,2.17,-0.47,57,0.48,4,86,Partial,59.12,61.14,41.41,9.09,Yes
F11.2018.39101,10,3.39,0.23,90,1.24,0,160,Paid,80.92,86.03,63.96,6.61,No
F11.2020.38367,5,3.31,0.13,83,1.07,0,96,Paid,88.06,100.0,79.96,6.15,No
F11.2021.01013,11,3.58,-0.18,100,1.09,1,160,Paid,78.4,87.76,66.02,10.18,No
F11.2018.02248,4,3.67,-0.0,89,1.26,1,90,Paid,88.79,91.84,82.26,3.12,No
F11.2020.21318,14,2.58,-0.03,100,1.04,1,160,Paid,78.52,81.28,77.79,3.53,No
F11.2024.44843,1,1.56,0.15,63,0.52,3,9,Late,65.71,69.67,57.29,3.89,Yes
F11.2020.33284,6,3.32,0.26,100,1.12,2,120,Paid,81.19,81.29,75.93,2.33,No
F11.2019.37639,12,3.12,0.39,95,1.28,0,160,Partial,68.49,69.4,67.6,1.62,No
F11.2023.41587,9,3.26,0.04,90,1.08,0,160,Paid,88.32,94.38,80.26,5.54,No
F11.2023.49129,13,3.37,-0.23,58,0.79,3,160,Late,66.57,75.5,50.42,8.43,Yes
F11.2021.48363,4,1.68,-0.79,56,0.76,9,55,Partial,71.09,71.66,64.62,2.89,Yes
F11.2018.44020,5,1.62,-0.2,77,0.5,7,45,Paid,54.14,69.17,45.08,7.23,Yes
F11.2019.20496,14,3.66,0.15,94,1.21,0,160,Paid,83.19,94.5,75.62,7.63,No
F11.2020.05568,8,3.77,0.36,80,1.31,1,160,Paid,84.77,88.31,73.25,6.29,No
F11.2022.11833,14,3.38,-0.03,89,1.26,0,160,Paid,87.64,93.4,77.16,5.21,No
F11.2022.38331,2,3.35,0.41,85,1.12,1,40,Late,78.02,87.8,64.91,8.52,No
F11.2023.32212,8,3.42,0.15,92,1.08,0,156,Partial,76.9,85.42,62.38,8.09,No
F11.2019.25616,13,3.52,0.17,100,1.24,0,160,Partial,80.79,89.85,76.29,4.24,No
F11.2024.44932,7,1.55,-0.44,45,0.67,1,84,Late,32.27,37.14,11.33,7.95,Yes
F11.2018.00232,4,3.84,-0.01,80,1.19,0,85,Paid,86.14,90.4,73.11,5.34,No
F11.2022.38515,10,3.77,0.34,87,1.06,0,160,Paid,86.94,92.42,74.74,5.23,No
F11.2022.41664,3,3.28,0.37,92,1.09,0,59,Paid,71.42,86.46,55.13,10.64,No
F11.2021.05978,1,3.74,0.0,92,1.07,0,19,Paid,81.64,92.22,69.33,8.25,No
F11.2021.06649,5,3.31,0.18,91,1.34,0,121,Paid,91.88,100.0,83.01,8.45,No
F11.2022.40880,3,2.59,0.22,94,1.31,0,70,Paid,66.79,70.67,64.43,2.14,No
F11.2022.37519,12,4.0,-0.01,90,1.02,0,160,Paid,86.43,92.77,81.71,3.29,No
F11.2022.17610,9,2.71,0.17,90,0.99,0,160,Paid,76.47,83.86,59.02,8.9,No
F11.2018.28060,5,3.13,0.05,86,1.05,0,94,Paid,81.78,91.56,79.58,4.28,No
F11.2018.12258,5,2.93,0.68,100,1.24,0,111,Paid,70.74,83.3,53.54,8.77,No
F11.2021.23746,7,3.6,0.26,87,0.95,1,119,Paid,79.09,86.38,52.94,11.38,No
F11.2021.21357,11,3.47,0.15,91,1.02,0,160,Paid,80.08,82.35,67.7,5.82,No
F11.2023.02894,13,3.77,-0.28,100,1.07,2,160,Paid,82.55,92.47,69.0,7.92,No
F11.2021.24415,5,3.58,0.13,85,0.89,1,80,Paid,90.63,100.0,83.27,7.44,No
F11.2019.14230,7,3.17,0.13,88,1.3,0,160,Paid,80.16,84.21,73.36,3.99,No
F11.2021.23400,1,3.48,0.22,92,1.06,0,19,Partial,82.1,82.79,63.48,6.69,No
F11.2022.02639,5,2.88,0.02,88,0.99,0,89,Paid,82.76,91.18,64.06,7.89,No
F11.2020.47262,11,2.7,-1.0,12,0.69,4,135,Late,70.1,76.95,67.02,4.17,Yes
F11.2023.10152,14,3.04,0.18,90,1.25,0,160,Paid,78.53,88.34,78.1,4.62,No
F11.2024.45311,7,2.34,0.01,58,0.36,7,45,Late,61.03,63.28,54.45,2.82,Yes
F11.2018.14418,14,2.56,0.06,98,1.05,0,160,Paid,93.14,100.0,72.71,10.8,No
F11.2021.39357,11,3.31,-0.08,92,1.03,1,160,Paid,75.72,83.52,63.18,8.47,No
F11.2023.30251,3,2.95,0.04,95,1.0,0,54,Paid,72.46,79.41,67.83,4.53,No
F11.2019.28593,2,3.94,0.21,89,0.87,0,31,Paid,81.63,94.54,71.21,7.48,No
F11.2019.48389,9,1.85,-0.21,29,0.41,7,66,Late,42.93,53.52,38.47,5.16,Yes
F11.2024.21211,3,3.26,0.22,88,1.13,0,60,Paid,89.49,100.0,75.84,9.79,No
F11.2020.42733,1,2.53,-0.44,65,0.39,2,6,Late,53.14,67.16,38.11,10.16,Yes
F11.2018.10971,13,2.95,0.09,92,1.15,0,160,Paid,85.5,87.9,80.44,3.05,No
F11.2021.31538,6,3.32,-0.03,99,1.08,0,116,Paid,84.15,87.35,77.52,3.59,No
F11.2024.26534,14,2.99,0.12,90,1.24,0,160,Paid,80.82,86.7,74.35,5.05,No
F11.2020.29312,9,2.79,0.17,88,1.19,0,160,Paid,96.73,96.93,82.05,5.81,No
F11.2024.36836,14,3.11,0.21,85,1.24,0,160,Late,82.31,95.9,70.95,8.85,No
F11.2019.05932,10,3.1,0.38,88,0.77,0,137,Paid,73.55,77.23,59.07,8.64,No
F11.2020.03805,2,3.35,0.4,92,1.33,0,47,Paid,76.99,85.91,71.72,5.3,No
F11.2021.30203,7,3.75,0.0,94,1.21,0,151,Late,86.53,99.76,79.73,7.12,No
F11.2021.33212,14,2.75,0.45,90,1.06,0,160,Paid,85.96,94.86,70.36,7.99,No
F11.2022.48170,4,1.63,-0.18,66,0.61,6,44,Late,42.46,49.76,22.86,9.47,Yes
F11.2021.02981,5,3.35,-0.0,90,1.08,0,96,Paid,82.33,98.45,77.58,8.27,No
F11.2018.16786,13,3.25,0.29,97,0.97,0,160,Paid,87.57,89.76,87.4,0.78,No
F11.2018.25498,2,2.78,-0.01,95,1.15,0,41,Late,89.78,97.9,82.07,7.02,No
F11.2024.03738,11,3.36,0.22,98,1.01,0,160,Paid,68.92,80.06,63.4,4.91,No
F11.2018.31467,5,3.5,0.11,91,1.27,1,114,Paid,91.01,100.0,90.56,3.57,No
F11.2023.21681,8,3.67,-0.0,93,1.14,0,160,Paid,79.66,81.27,63.63,5.58,No
F11.2018.47030,10,2.43,-0.14,28,0.6,3,108,Late,48.1,54.71,37.04,5.87,Yes
F11.2020.20993,1,4.0,0.24,100,1.15,1,20,Partial,75.94,80.45,56.3,8.14,No
F11.2024.23410,7,3.22,-0.3,88,1.09,0,136,Paid,82.45,88.05,81.17,2.25,No
F11.2021.04378,3,3.05,0.38,93,1.15,0,62,Paid,85.91,87.24,76.7,3.77,No
F11.2020.24848,9,3.12,-0.13,91,1.32,0,160,Paid,90.49,94.68,79.49,5.3,No
F11.2019.45656,3,2.67,-0.53,47,0.71,7,38,Late,39.01,48.68,35.9,6.56,Yes
F11.2019.42861,7,2.12,-0.6,47,0.64,7,81,Partial,52.06,57.29,43.1,4.78,Yes
F11.2024.43942,11,1.95,-0.6,52,0.7,3,138,Partial,59.29,61.14,49.54,4.2,Yes
F11.2022.03096,14,2.61,-0.03,79,1.05,0,160,Paid,71.74,83.39,71.72,5.07,No
F11.2024.36268,12,3.84,-0.09,83,1.11,0,160,Paid,71.35,76.23,70.21,3.01,No
F11.2023.14278,8,2.96,0.01,91,1.1,0,158,Paid,77.25,87.47,62.97,9.36,No
F11.2020.11592,8,2.93,0.3,94,1.01,1,145,Paid,76.04,90.27,72.82,6.34,No
F11.2018.44476,8,2.35,-0.23,50,0.35,2,49,Paid,48.05,57.83,35.98,7.54,Yes
F11.2022.46566,11,2.87,-0.59,49,0.51,5,100,Late,62.92,70.65,55.9,5.42,Yes
F11.2023.43711,11,2.79,-0.18,89,0.69,4,136,Paid,42.18,45.97,20.09,7.89,Yes
F11.2021.38692,13,3.31,-0.05,100,1.0,1,160,Paid,73.46,89.39,50.34,13.2,No
F11.2023.27025,12,2.81,0.05,96,1.12,0,160,Paid,92.41,95.68,85.0,3.06,No
F11.2018.38845,11,3.84,0.37,77,1.29,0,160,Paid,65.98,82.6,54.65,8.22,No
F11.2023.30142,13,3.36,0.31,93,0.94,0,160,Paid,74.6,90.54,64.04,8.28,No
F11.2018.08395,8,3.14,-0.05,98,1.13,0,160,Partial,79.66,87.08,71.7,5.14,No
F11.2021.04606,10,3.68,0.14,92,0.79,0,141,Paid,91.18,97.39,86.16,3.71,No
F11.2018.33052,9,3.36,0.05,85,1.05,0,160,Partial,77.83,78.44,70.86,3.46,No
F11.2018.35010,7,2.88,-0.08,91,1.13,1,142,Paid,86.8,100.0,85.18,5.26,No
F11.2020.16696,14,2.98,0.22,86,1.09,0,160,Paid,72.34,81.67,65.38,4.97,No
F11.2020.24588,1,3.73,0.09,89,1.05,0,18,Paid,82.38,92.0,62.75,8.58,No
F11.2019.18984,6,3.37,-0.03,94,1.5,0,160,Paid,83.32,83.83,74.42,2.75,No
F11.2019.05716,1,3.13,-0.25,84,0.9,2,16,Paid,80.72,96.61,73.09,6.73,No
F11.2022.34076,13,2.99,0.1,100,1.08,1,160,Partial,80.86,87.78,72.63,6.06,No
F11.2018.41052,2,3.1,0.16,91,1.05,0,37,Paid,77.85,79.08,73.84,1.67,No
F11.2021.22740,2,2.84,0.2,100,1.3,0,46,Late,92.6,100.0,85.58,6.61,No
F11.2024.32477,6,3.66,0.19,94,1.3,1,140,Paid,78.82,89.05,62.56,9.53,No
F11.2023.42199,14,3.17,-0.06,93,1.05,0,160,Paid,77.47,93.37,65.54,7.97,No
F11.2019.23866,13,3.34,-0.2,80,0.74,0,160,Partial,88.38,100.0,61.98,12.29,No
F11.2022.48816,5,2.53,-0.7,55,0.52,4,46,Late,53.61,63.3,41.04,8.73,Yes
F11.2020.42085,9,3.41,-0.07,92,1.11,0,160,Paid,77.25,81.2,71.55,4.71,No
F11.2020.01877,13,3.73,0.09,95,1.24,0,160,Paid,77.09,90.08,62.97,7.83,No
F11.2022.07790,2,2.9,-0.03,91,1.09,0,39,Partial,82.95,84.14,70.22,4.17,No
F11.2020.04306,11,2.61,0.41,90,1.1,0,160,Paid,63.51,67.57,48.54,6.85,No
F11.2018.00626,8,3.42,0.14,86,1.12,1,160,Paid,84.33,90.0,76.11,5.16,No
F11.2024.39756,13,3.0,-0.17,86,0.89,0,160,Paid,78.36,82.27,69.23,4.16,No
F11.2024.15001,3,2.73,0.05,93,1.17,0,63,Late,82.8,83.35,72.88,3.37,No
F11.2018.15645,2,3.13,-0.04,85,0.99,0,35,Paid,91.94,100.0,77.66,7.34,No
F11.2024.30603,7,3.6,-0.24,96,1.19,0,150,Paid,76.11,95.12,55.29,13.64,No
F11.2022.29898,5,3.04,0.06,97,0.98,1,88,Partial,84.61,93.01,69.91,6.81,No
F11.2023.34420,2,2.84,0.05,97,1.1,0,39,Late,88.51,97.77,79.05,6.62,No
F11.2022.41101,8,3.31,0.08,89,0.84,0,121,Partial,91.0,100.0,86.43,4.22,No
F11.2020.14033,9,3.01,-0.15,91,1.06,0,160,Paid,68.07,77.47,52.27,8.03,No
F11.2019.19141,4,3.63,0.32,99,1.18,0,85,Paid,85.97,93.04,77.49,5.83,No
F11.2020.35631,12,3.64,-0.43,100,0.73,0,157,Partial,82.02,86.77,72.79,5.1,No
F11.2023.48655,7,2.0,-0.25,65,0.44,3,55,Paid,52.48,52.66,50.04,2.27,Yes
F11.2024.35023,8,3.58,0.16,99,1.12,1,160,Paid,88.27,90.46,75.85,7.25,No
F11.2023.46127,10,1.42,-0.24,54,0.54,2,98,Partial,58.43,63.77,52.1,5.69,Yes
F11.2019.05611,14,3.36,0.02,87,1.32,0,160,Paid,82.0,87.85,56.2,9.93,No
F11.2022.39232,12,3.33,0.08,92,1.12,0,160,Paid,88.73,89.11,77.36,6.43,No
F11.2018.10645,5,3.09,0.29,94,1.25,0,112,Paid,91.31,94.16,89.87,1.9,No
F11.2019.49989,4,2.58,-0.68,58,0.58,3,41,Partial,72.67,75.06,58.68,6.14,Yes
F11.2022.19372,11,3.36,0.08,92,0.95,0,160,Paid,87.16,94.31,68.27,8.51,No
F11.2023.35076,4,4.0,0.24,89,1.16,0,83,Paid,78.27,80.08,69.95,2.93,No
F11.2020.45172,9,1.43,-0.82,57,0.62,5,100,Partial,45.24,54.45,44.97,4.29,Yes
F11.2020.04385,9,3.21,-0.02,100,0.87,1,140,Late,89.36,95.24,76.22,6.16,No
F11.2023.14459,9,2.33,0.33,89,1.31,0,160,Paid,87.32,94.06,62.35,10.72,No
F11.2024.16477,10,3.3,-0.02,91,1.0,0,160,Paid,91.25,94.24,77.15,5.93,No
F11.2023.12762,4,3.44,-0.0,86,0.88,0,63,Paid,88.03,96.18,82.85,4.28,No
F11.2024.24555,14,3.61,0.36,100,1.1,0,160,Paid,83.18,91.39,62.68,8.43,No
F11.2021.20454,14,3.36,-0.1,85,0.9,0,160,Partial,86.72,97.42,72.93,7.78,No
F11.2021.00481,3,3.17,-0.03,89,1.26,0,67,Paid,70.82,71.32,57.89,6.66,No
F11.2020.37869,8,3.35,0.18,90,1.26,0,160,Paid,88.43,89.11,68.86,5.93,No
F11.2020.42002,13,3.3,0.12,99,1.03,1,160,Paid,82.43,93.69,70.52,7.03,No
F11.2020.42704,5,2.22,-0.59,37,0.87,3,78,Late,68.15,69.9,51.92,6.27,Yes
F11.2018.38466,1,3.21,-0.02,95,0.83,0,14,Paid,86.7,96.69,77.92,8.08,No
F11.2020.12981,8,3.49,0.48,82,1.11,0,160,Paid,86.93,95.58,77.33,7.53,No
F11.2019.09734,8,3.21,-0.05,93,1.2,0,160,Paid,96.23,100.0,81.78,5.72,No
F11.2022.26183,7,3.39,0.39,98,1.42,0,160,Paid,88.12,93.05,74.4,5.92,No
F11.2022.28681,14,3.51,0.4,87,1.5,0,160,Paid,86.4,100.0,76.85,6.72,No
F11.2024.15190,4,3.38,-0.0,100,1.12,0,80,Paid,89.42,93.94,76.93,5.89,No
F11.2020.45947,11,1.85,-0.25,52,0.73,7,144,Partial,65.72,72.11,47.12,7.65,Yes
F11.2020.36080,14,3.61,0.04,92,1.12,1,160,Partial,86.21,94.17,84.44,2.91,No
F11.2018.31256,13,3.15,0.12,76,1.08,0,160,Paid,73.85,78.22,68.49,3.96,No
F11.2022.47127,13,1.88,-0.54,63,0.89,5,160,Late,50.92,55.74,49.76,3.5,Yes
F11.2018.26493,8,3.34,0.04,91,1.01,0,145,Paid,75.29,82.32,65.04,6.62,No
F11.2018.47923,6,1.76,-0.38,39,0.35,4,38,Partial,47.77,55.82,33.67,6.45,Yes
F11.2020.07328,1,2.49,-0.16,85,0.98,0,17,Paid,80.06,84.05,69.8,5.82,No
F11.2023.00274,13,3.39,-0.02,89,1.16,0,160,Paid,72.58,72.79,58.63,4.5,No
F11.2022.29651,9,3.61,-0.12,98,0.95,0,153,Paid,88.5,97.92,85.56,4.93,No
F11.2019.32907,14,3.25,0.07,99,1.12,0,160,Paid,90.39,100.0,76.65,9.92,No
F11.2019.15040,9,3.78,-0.28,92,0.93,0,151,Paid,93.19,100.0,86.54,4.24,No
F11.2021.23849,11,3.17,0.21,83,0.99,1,160,Partial,83.03,100.0,62.92,11.25,No
F11.2021.32854,10,3.13,-0.07,96,1.2,1,160,Paid,78.27,97.29,66.66,8.82,No
F11.2022.15109,5,3.49,0.02,96,1.09,1,97,Paid,76.59,84.41,58.81,7.52,No
F11.2021.16160,5,3.24,0.14,90,1.1,0,99,Paid,80.88,96.81,79.12,5.46,No
F11.2024.42475,12,3.22,0.09,97,1.26,0,160,Paid,93.77,100.0,85.58,4.33,No
F11.2020.02175,6,3.03,-0.01,85,1.34,0,144,Paid,89.86,93.98,71.05,7.32,No
F11.2022.43099,1,1.77,-0.24,60,0.65,2,11,Partial,40.34,57.48,27.04,9.6,Yes
F11.2024.26678,9,3.5,0.18,87,0.89,3,143,Paid,90.08,99.77,79.12,7.44,No
F11.2022.20125,3,3.35,-0.08,90,1.25,0,67,Paid,88.9,90.11,75.67,4.35,No
F11.2023.46575,9,2.24,-0.59,67,0.43,7,69,Late,47.49,63.44,31.8,9.55,Yes
F11.2021.38342,3,3.84,-0.02,90,1.05,1,56,Paid,93.88,98.25,77.09,7.17,No
F11.2018.31064,7,3.03,0.1,100,1.36,0,160,Paid,92.24,95.49,78.39,6.59,No
F11.2019.04352,10,3.2,0.25,87,1.12,0,160,Paid,82.42,88.58,68.43,5.85,No
F11.2022.15299,11,3.3,-0.33,91,1.08,0,160,Paid,75.1,93.28,56.48,10.84,No
F11.2022.00759,7,3.0,0.38,90,1.37,0,160,Paid,72.44,76.04,58.58,5.74,No
F11.2022.25813,4,3.59,0.42,91,1.08,0,77,Paid,80.82,88.48,64.21,7.5,No
F11.2021.23973,12,3.34,-0.38,97,1.09,0,160,Paid,86.13,86.82,71.9,4.55,No
F11.2022.22141,11,3.2,-0.25,86,1.14,0,160,Paid,76.05,84.13,61.89,10.69,No
F11.2020.07515,14,3.55,0.0,87,0.91,0,160,Paid,85.14,87.97,72.01,5.76,No
F11.2020.01819,4,2.91,-0.3,88,0.89,0,64,Paid,75.65,94.49,58.98,11.9,No
F11.2021.13820,12,3.6,0.11,94,1.24,0,160,Paid,84.86,100.0,71.78,10.59,No
F11.2021.46526,1,2.59,-0.4,43,0.69,5,12,Paid,46.94,61.96,41.74,6.26,Yes
F11.2019.42048,2,3.23,0.25,96,1.41,0,50,Partial,76.99,82.38,61.74,8.06,No
F11.2018.27012,14,3.6,0.21,88,1.2,0,160,Paid,84.56,87.36,72.21,4.97,No
F11.2023.47048,14,2.39,-0.74,91,0.51,6,129,Late,45.91,48.66,36.8,5.92,Yes
F11.2024.14364,7,3.27,0.16,97,1.21,0,152,Paid,78.23,93.91,54.46,12.97,No
F11.2018.13905,2,3.97,0.43,93,1.25,0,44,Paid,87.79,100.0,73.17,8.05,No
F11.2021.36896,7,3.38,0.54,98,1.06,0,133,Paid,82.78,100.0,71.28,9.26,No
F11.2020.38798,3,3.25,0.01,91,1.15,0,62,Paid,78.25,89.57,57.02,11.28,No
F11.2023.44982,11,1.86,-0.44,69,0.42,4,83,Late,59.58,64.07,51.15,5.11,Yes
F11.2024.32837,10,3.3,-0.36,91,0.99,0,160,Paid,81.21,92.6,71.88,6.45,No
F11.2020.44959,5,1.91,-0.82,29,0.78,7,70,Late,48.25,61.15,31.77,10.84,Yes
F11.2023.29503,12,2.84,0.01,83,1.14,0,160,Paid,80.8,86.7,66.72,7.92,No
F11.2022.34119,10,3.04,-0.29,85,1.09,0,160,Partial,68.24,76.68,68.19,4.96,No
F11.2020.25431,4,3.93,-0.12,93,1.15,0,82,Paid,81.17,85.9,65.3,7.68,No
F11.2023.25377,5,3.72,0.18,85,0.89,0,80,Late,93.33,98.76,81.63,6.6,No
F11.2020.48787,6,2.35,-0.01,71,0.27,3,28,Partial,41.38,44.3,30.56,4.13,Yes
F11.2018.40185,4,3.58,-0.11,91,1.13,0,81,Paid,88.68,97.42,73.7,7.9,No
F11.2022.17594,8,3.52,0.05,100,1.03,2,148,Paid,78.2,80.84,56.82,8.25,No
F11.2022.22679,12,2.97,0.22,97,1.28,0,160,Paid,82.52,84.65,72.84,3.68,No
F11.2023.15240,13,3.14,0.08,82,0.9,0,160,Partial,78.0,79.68,65.06,4.62,No
F11.2023.08405,8,3.77,-0.08,84,1.05,1,151,Paid,89.16,94.49,76.45,5.37,No
F11.2022.11397,5,2.67,0.09,99,1.05,0,94,Paid,91.61,100.0,79.98,6.04,No
F11.2022.38655,12,3.3,-0.19,98,1.12,0,160,Partial,70.54,73.25,57.45,5.69,No
F11.2024.20501,5,3.76,-0.23,87,0.82,0,74,Paid,87.43,98.96,67.54,9.15,No
F11.2022.17067,3,2.89,0.25,93,1.24,0,66,Paid,68.76,74.19,54.78,6.09,No
F11.2020.48546,6,1.06,-0.33,64,0.53,2,57,Paid,47.01,48.78,19.91,9.6,Yes
F11.2021.07802,3,3.37,-0.13,96,1.5,1,81,Paid,90.57,100.0,87.4,5.26,No
F11.2024.44528,11,2.74,-0.63,76,0.83,4,160,Late,35.08,39.73,26.46,4.46,Yes
F11.2018.46622,4,2.84,-0.84,71,0.5,2,35,Partial,63.47,70.16,44.55,7.81,Yes
F11.2024.12231,11,3.46,-0.3,90,1.14,0,160,Paid,77.19,88.87,70.19,5.39,No
F11.2024.26507,1,2.93,0.35,96,0.89,0,15,Paid,68.98,85.32,51.95,10.14,No
F11.2022.40433,13,3.15,0.04,98,1.13,0,160,Paid,75.23,80.35,63.49,7.66,No
F11.2024.41027,2,3.38,-0.16,96,1.09,2,39,Paid,83.25,95.66,69.31,9.23,No
F11.2021.05267,5,2.6,-0.05,94,1.16,0,104,Late,75.1,85.25,54.89,10.0,No
F11.2024.35760,4,2.93,0.08,93,1.2,0,86,Paid,85.79,93.4,70.11,8.75,No
F11.2021.43568,14,3.01,-0.75,64,0.78,9,160,Partial,67.99,70.94,60.78,3.69,Yes
