Payment_Status_Late,Payment_Status_Paid,Payment_Status_Partial,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
0.0,1.0,0.0,11.0,3.26,0.0,90.0,1.12,0.0,160.0,82.3,91.9,78.87,3.76,0
0.0,1.0,0.0,7.0,2.8,0.27,93.0,0.95,0.0,120.0,94.35,98.16,81.06,5.36,0
0.0,1.0,0.0,11.0,2.71,-0.13,94.0,1.29,0.0,160.0,96.5,97.45,88.8,2.74,0
0.0,1.0,0.0,7.0,2.82,0.17,84.0,1.28,0.0,160.0,78.72,88.62,72.25,5.25,0
0.0,1.0,0.0,5.0,3.62,0.42,93.0,0.97,1.0,87.0,82.33,88.04,72.65,4.87,0
0.0,1.0,0.0,6.0,3.41,-0.04,100.0,1.01,0.0,109.0,87.11,100.0,80.6,5.76,0
0.0,1.0,0.0,1.0,3.1,-0.16,83.0,1.04,0.0,18.0,91.65,91.83,86.36,2.73,0
0.0,1.0,0.0,14.0,3.6,-0.12,89.0,1.0,0.0,160.0,70.1,83.77,62.9,9.17,0
0.0,1.0,0.0,13.0,1.17,-0.11,51.0,1.14,5.0,160.0,58.87,70.66,41.74,10.29,1
0.0,1.0,0.0,1.0,3.22,0.11,85.0,0.92,0.0,16.0,80.44,86.32,62.92,7.39,0
0.0,1.0,0.0,6.0,4.0,0.26,95.0,1.29,1.0,138.0,81.76,89.28,71.58,5.44,0
0.0,1.0,0.0,12.0,3.31,0.28,100.0,0.97,1.0,160.0,89.19,97.56,66.86,9.12,0
1.0,0.0,0.0,6.0,3.19,0.1,69.0,1.16,0.0,124.0,83.89,88.98,73.71,5.93,0
0.0,1.0,0.0,9.0,3.24,0.2,89.0,0.98,0.0,158.0,76.43,82.77,65.89,6.42,0
0.0,1.0,0.0,3.0,3.43,-0.16,96.0,1.07,0.0,57.0,91.3,99.35,84.47,4.62,0
0.0,0.0,1.0,8.0,3.08,0.3,97.0,1.2,0.0,160.0,82.73,89.35,63.1,9.11,0
0.0,1.0,0.0,9.0,3.58,0.05,83.0,1.19,0.0,160.0,82.26,90.71,70.24,6.59,0
0.0,1.0,0.0,5.0,3.57,0.16,98.0,1.1,0.0,99.0,79.53,89.55,70.81,7.02,0
0.0,1.0,0.0,2.0,3.2,-0.04,93.0,0.9,0.0,32.0,91.98,100.0,78.29,7.46,0
0.0,0.0,1.0,10.0,3.42,-0.12,92.0,0.97,1.0,160.0,70.57,81.68,64.09,5.8,0
0.0,1.0,0.0,9.0,3.23,0.03,94.0,1.09,0.0,160.0,70.36,75.4,53.56,9.48,0
0.0,1.0,0.0,4.0,3.08,-0.04,92.0,0.8,0.0,57.0,85.88,100.0,80.6,5.8,0
0.0,1.0,0.0,5.0,3.47,0.12,99.0,1.02,0.0,92.0,84.84,98.02,74.51,7.4,0
0.0,1.0,0.0,4.0,3.27,0.09,94.0,1.36,0.0,97.0,90.49,100.0,81.64,5.88,0
1.0,0.0,0.0,6.0,3.66,-0.03,92.0,1.05,0.0,113.0,81.94,87.91,76.38,5.53,0
0.0,1.0,0.0,2.0,3.72,0.25,91.0,1.19,0.0,42.0,83.02,90.11,68.59,8.53,0
0.0,0.0,1.0,10.0,3.55,-0.16,91.0,1.21,0.0,160.0,70.85,71.2,57.76,6.27,0
0.0,1.0,0.0,9.0,3.75,0.16,92.0,1.02,1.0,160.0,85.11,88.76,59.02,12.02,0
0.0,1.0,0.0,11.0,2.24,-0.12,95.0,1.08,0.0,160.0,78.33,86.1,67.1,6.95,0
1.0,0.0,0.0,5.0,2.87,0.14,89.0,1.11,0.0,99.0,89.06,93.48,82.49,3.81,0
0.0,1.0,0.0,2.0,2.47,0.11,96.0,0.84,0.0,30.0,77.08,90.75,71.98,6.7,0
1.0,0.0,0.0,13.0,1.72,-0.44,32.0,0.86,4.0,160.0,57.14,59.52,43.56,4.65,1
0.0,1.0,0.0,2.0,3.43,-0.13,95.0,1.02,1.0,36.0,90.33,99.89,82.73,5.82,0
0.0,1.0,0.0,4.0,3.05,0.04,97.0,0.96,0.0,68.0,92.87,99.08,81.51,7.87,0
0.0,1.0,0.0,5.0,3.09,0.36,84.0,0.55,1.0,49.0,83.43,91.85,66.87,9.22,0
0.0,1.0,0.0,11.0,3.67,0.13,89.0,1.11,0.0,160.0,90.17,100.0,67.1,9.43,0
0.0,1.0,0.0,13.0,3.49,0.4,89.0,1.09,0.0,160.0,88.15,98.21,71.12,9.11,0
0.0,0.0,1.0,8.0,2.35,-0.4,71.0,0.14,5.0,20.0,61.49,69.82,52.49,6.42,1
0.0,1.0,0.0,6.0,3.9,-0.25,93.0,0.85,0.0,91.0,86.44,100.0,82.34,5.95,0
0.0,1.0,0.0,12.0,3.04,-0.01,88.0,0.9,0.0,160.0,87.53,99.33,70.54,9.11,0
0.0,1.0,0.0,6.0,3.6,0.34,88.0,1.06,1.0,114.0,85.97,92.75,75.14,6.55,0
0.0,1.0,0.0,1.0,3.41,0.1,92.0,1.12,1.0,20.0,83.92,93.02,83.13,6.18,0
0.0,1.0,0.0,12.0,2.63,-0.0,90.0,1.22,1.0,160.0,89.01,95.71,78.93,6.31,0
0.0,1.0,0.0,7.0,2.57,0.24,99.0,1.21,0.0,152.0,77.0,86.44,60.73,7.6,0
0.0,1.0,0.0,1.0,3.64,-0.07,87.0,1.06,0.0,19.0,77.51,92.96,69.0,8.16,0
0.0,1.0,0.0,13.0,2.82,0.18,99.0,1.12,0.0,160.0,84.55,92.86,79.02,6.91,0
0.0,1.0,0.0,10.0,3.39,0.1,82.0,1.12,0.0,160.0,97.27,100.0,80.3,5.7,0
0.0,1.0,0.0,1.0,3.29,0.19,93.0,1.19,0.0,21.0,78.68,89.11,65.31,7.02,0
0.0,0.0,1.0,9.0,3.06,0.19,90.0,1.27,0.0,160.0,68.9,73.59,58.78,6.56,0
0.0,1.0,0.0,11.0,3.72,-0.1,88.0,1.16,1.0,160.0,87.88,96.34,76.54,6.52,0
0.0,1.0,0.0,12.0,3.51,0.2,89.0,1.12,1.0,160.0,86.54,94.75,76.99,5.64,0
0.0,1.0,0.0,5.0,3.97,-0.01,90.0,1.35,0.0,121.0,74.59,81.87,57.45,7.66,0
0.0,1.0,0.0,5.0,3.31,0.14,85.0,0.76,1.0,68.0,88.06,95.33,74.23,7.76,0
0.0,1.0,0.0,7.0,3.28,0.15,90.0,1.06,0.0,133.0,78.15,91.4,68.15,6.93,0
0.0,0.0,1.0,3.0,1.65,-0.3,51.0,0.5,2.0,27.0,71.56,73.65,50.45,7.69,1
0.0,1.0,0.0,7.0,2.65,-0.02,80.0,0.87,0.0,109.0,86.27,98.14,76.25,7.36,0
0.0,1.0,0.0,6.0,3.18,0.08,93.0,1.19,0.0,128.0,77.35,77.87,61.76,4.75,0
0.0,1.0,0.0,5.0,3.0,0.14,94.0,1.18,0.0,106.0,74.57,81.31,62.25,5.81,0
0.0,0.0,1.0,7.0,2.5,-0.03,31.0,0.05,1.0,6.0,43.56,43.72,34.02,4.2,1
0.0,1.0,0.0,12.0,2.89,0.22,97.0,0.95,0.0,160.0,82.03,88.87,81.05,2.38,0
1.0,0.0,0.0,13.0,3.21,-0.22,91.0,1.15,0.0,160.0,81.94,98.16,72.65,10.2,0
0.0,0.0,1.0,2.0,0.79,-0.44,52.0,0.49,5.0,17.0,42.14,57.11,36.93,7.11,1
0.0,1.0,0.0,11.0,2.89,0.04,100.0,1.06,0.0,160.0,68.78,70.5,52.41,6.01,0
0.0,1.0,0.0,4.0,3.12,0.22,91.0,1.1,0.0,79.0,85.21,86.33,65.36,7.22,0
0.0,1.0,0.0,11.0,2.26,-0.45,34.0,0.54,6.0,107.0,46.76,61.04,31.6,10.75,1
0.0,1.0,0.0,6.0,3.26,-0.19,88.0,1.08,0.0,116.0,85.21,99.17,78.63,6.13,0
0.0,1.0,0.0,14.0,2.83,0.14,86.0,1.1,0.0,160.0,91.89,97.45,90.67,3.41,0
1.0,0.0,0.0,3.0,3.18,0.3,89.0,1.08,0.0,58.0,82.55,83.83,65.72,5.75,0
0.0,1.0,0.0,10.0,3.06,0.05,100.0,1.08,1.0,160.0,83.48,91.25,81.45,3.48,0
0.0,1.0,0.0,3.0,4.0,0.09,98.0,1.18,0.0,63.0,99.93,100.0,83.79,6.88,0
0.0,1.0,0.0,12.0,3.61,-0.04,85.0,1.01,1.0,160.0,79.19,85.69,59.22,9.54,0
0.0,1.0,0.0,10.0,3.12,0.09,96.0,1.08,1.0,160.0,86.7,95.33,80.26,5.52,0
1.0,0.0,0.0,10.0,3.5,-0.27,96.0,1.27,0.0,160.0,88.81,95.89,69.24,7.95,0
0.0,0.0,1.0,7.0,1.92,-0.14,69.0,0.55,3.0,69.0,61.19,71.01,46.79,9.79,1
1.0,0.0,0.0,5.0,3.42,-0.23,86.0,1.04,0.0,93.0,85.39,96.75,84.08,4.9,0
0.0,1.0,0.0,11.0,3.01,-0.1,93.0,1.0,0.0,160.0,84.86,97.89,78.58,7.15,0
0.0,1.0,0.0,8.0,3.46,0.32,95.0,1.03,0.0,147.0,73.48,91.53,56.21,11.97,0
0.0,1.0,0.0,9.0,3.78,-0.2,100.0,1.28,1.0,160.0,88.46,100.0,70.97,9.01,0
0.0,1.0,0.0,1.0,3.19,-0.1,93.0,1.41,0.0,25.0,87.56,91.09,79.68,4.0,0
0.0,1.0,0.0,8.0,3.27,-0.11,92.0,1.23,0.0,160.0,93.35,100.0,87.36,5.21,0
0.0,1.0,0.0,8.0,3.55,0.02,93.0,1.29,1.0,160.0,78.99,90.06,66.39,7.0,0
0.0,1.0,0.0,10.0,3.12,0.28,81.0,1.03,0.0,160.0,70.74,74.5,39.84,12.11,0
1.0,0.0,0.0,13.0,2.7,-0.27,78.0,0.4,6.0,94.0,65.29,71.51,46.23,8.01,1
0.0,1.0,0.0,5.0,3.39,-0.2,95.0,1.01,0.0,91.0,78.82,83.39,65.41,5.94,0
0.0,1.0,0.0,5.0,3.24,0.43,85.0,0.85,1.0,76.0,82.16,100.0,76.44,9.41,0
0.0,1.0,0.0,7.0,2.88,0.05,87.0,0.91,0.0,115.0,68.22,71.27,66.59,2.61,0
0.0,1.0,0.0,6.0,3.0,0.32,97.0,0.97,0.0,104.0,81.87,92.62,68.77,7.12,0
0.0,1.0,0.0,8.0,3.16,-0.22,89.0,1.03,0.0,147.0,81.85,90.67,72.69,6.93,0
0.0,1.0,0.0,7.0,3.7,0.41,89.0,1.27,0.0,159.0,93.74,100.0,85.46,6.24,0
0.0,1.0,0.0,1.0,4.0,0.05,96.0,1.17,0.0,20.0,77.79,84.58,63.46,6.91,0
1.0,0.0,0.0,14.0,1.64,-0.44,44.0,0.83,5.0,160.0,60.32,69.96,34.57,10.26,1
0.0,1.0,0.0,1.0,2.56,0.15,86.0,0.96,1.0,17.0,91.82,93.28,80.34,5.52,0
0.0,1.0,0.0,7.0,3.35,0.61,87.0,1.11,0.0,139.0,87.19,96.8,73.15,7.59,0
0.0,0.0,1.0,11.0,2.28,-0.19,74.0,0.37,3.0,72.0,59.4,60.88,37.18,8.34,1
0.0,1.0,0.0,6.0,3.35,0.37,88.0,1.16,0.0,125.0,76.79,84.37,69.91,4.49,0
0.0,0.0,1.0,5.0,3.86,0.04,89.0,1.2,0.0,107.0,93.33,100.0,81.52,5.38,0
0.0,1.0,0.0,6.0,3.04,0.21,83.0,1.31,1.0,141.0,76.23,87.59,61.76,7.95,0
0.0,1.0,0.0,12.0,3.46,0.43,100.0,1.0,0.0,160.0,75.24,87.67,65.16,9.91,0
0.0,1.0,0.0,1.0,2.95,-0.01,95.0,1.02,1.0,18.0,85.06,99.81,80.08,5.95,0
0.0,1.0,0.0,5.0,3.48,-0.02,86.0,1.09,0.0,98.0,82.16,92.95,73.61,5.93,0
0.0,1.0,0.0,12.0,3.15,-0.12,90.0,1.17,0.0,160.0,74.87,81.07,65.61,6.06,0
0.0,0.0,1.0,7.0,1.18,-0.12,42.0,0.51,7.0,64.0,38.2,40.26,28.57,4.06,1
0.0,1.0,0.0,10.0,2.88,0.42,91.0,1.33,0.0,160.0,82.18,92.83,69.59,7.33,0
0.0,1.0,0.0,14.0,2.3,-0.13,91.0,1.16,0.0,160.0,72.96,78.38,57.1,6.95,0
0.0,1.0,0.0,2.0,3.37,0.16,97.0,1.16,0.0,41.0,76.78,81.81,61.15,6.29,0
0.0,1.0,0.0,1.0,3.48,0.09,95.0,1.06,0.0,19.0,79.5,89.99,72.24,5.15,0
0.0,1.0,0.0,7.0,3.04,0.37,85.0,1.19,1.0,150.0,94.31,100.0,75.3,9.68,0
1.0,0.0,0.0,1.0,3.74,0.27,91.0,1.28,1.0,22.0,67.87,77.38,51.29,9.23,0
0.0,1.0,0.0,14.0,3.24,0.37,79.0,1.46,0.0,160.0,82.44,91.7,71.66,7.79,0
0.0,1.0,0.0,3.0,3.8,0.12,88.0,1.25,1.0,67.0,86.02,89.53,70.69,6.98,0
0.0,1.0,0.0,14.0,2.87,-0.06,81.0,1.19,0.0,160.0,80.05,93.44,66.62,8.62,0
0.0,1.0,0.0,11.0,3.63,-0.1,92.0,1.05,0.0,160.0,88.1,100.0,74.82,7.87,0
0.0,1.0,0.0,5.0,3.25,0.01,95.0,0.9,0.0,81.0,78.1,84.57,76.41,4.89,0
0.0,1.0,0.0,9.0,3.17,0.41,88.0,0.94,0.0,152.0,80.61,86.46,76.61,4.0,0
0.0,1.0,0.0,2.0,3.24,0.05,82.0,1.29,1.0,46.0,82.51,93.31,63.9,9.36,0
0.0,1.0,0.0,2.0,2.57,0.04,82.0,1.12,1.0,40.0,86.64,90.82,74.77,5.18,0
0.0,1.0,0.0,11.0,3.29,0.07,98.0,1.14,0.0,160.0,98.26,100.0,87.09,4.28,0
0.0,1.0,0.0,8.0,2.73,0.02,94.0,1.02,1.0,146.0,80.98,84.57,60.24,7.35,0
0.0,0.0,1.0,5.0,3.25,0.18,98.0,0.99,0.0,88.0,83.61,90.35,66.61,7.17,0
0.0,0.0,1.0,7.0,3.15,0.21,85.0,0.95,0.0,119.0,79.5,83.63,66.88,6.4,0
0.0,1.0,0.0,1.0,2.81,0.02,91.0,1.24,0.0,22.0,88.43,89.93,76.81,4.69,0
0.0,1.0,0.0,2.0,3.45,0.18,95.0,1.14,0.0,40.0,93.63,99.66,81.57,5.18,0
0.0,1.0,0.0,12.0,3.6,0.44,90.0,0.84,0.0,160.0,71.36,84.37,58.18,8.82,0
0.0,1.0,0.0,12.0,3.1,-0.21,88.0,1.14,0.0,160.0,84.57,91.75,82.9,4.82,0
0.0,1.0,0.0,5.0,3.5,0.01,93.0,1.35,0.0,121.0,74.2,81.47,66.52,4.67,0
0.0,1.0,0.0,1.0,3.4,0.13,96.0,0.97,0.0,17.0,85.75,100.0,64.16,11.02,0
0.0,1.0,0.0,13.0,2.82,-0.0,100.0,1.06,0.0,160.0,71.31,75.05,57.09,5.31,0
0.0,1.0,0.0,4.0,3.26,-0.04,91.0,1.24,0.0,89.0,76.03,84.54,63.78,6.05,0
0.0,1.0,0.0,2.0,3.38,0.19,97.0,0.9,0.0,32.0,79.59,88.5,62.68,7.98,0
0.0,1.0,0.0,6.0,3.14,0.02,94.0,1.02,1.0,110.0,70.54,85.2,56.23,9.24,0
0.0,1.0,0.0,14.0,3.42,0.09,90.0,1.05,1.0,160.0,80.65,93.8,66.06,11.52,0
1.0,0.0,0.0,13.0,1.84,-0.62,41.0,0.81,10.0,160.0,64.15,69.85,48.28,6.78,1
0.0,1.0,0.0,10.0,3.93,0.31,99.0,1.29,1.0,160.0,84.6,85.16,70.24,5.89,0
0.0,0.0,1.0,3.0,1.44,-1.0,66.0,0.53,6.0,28.0,48.81,55.45,31.95,7.81,1
0.0,1.0,0.0,1.0,3.04,0.42,82.0,1.17,0.0,21.0,87.06,94.71,69.38,8.68,0
0.0,1.0,0.0,11.0,3.45,0.26,97.0,1.31,0.0,160.0,73.32,85.74,63.28,6.9,0
0.0,1.0,0.0,2.0,3.28,0.09,88.0,0.98,0.0,35.0,90.25,97.17,81.91,4.61,0
0.0,0.0,1.0,1.0,3.6,0.39,91.0,0.91,0.0,16.0,82.19,87.57,75.62,4.14,0
0.0,1.0,0.0,4.0,1.82,-0.58,62.0,0.48,4.0,34.0,64.48,70.71,58.67,3.89,1
0.0,1.0,0.0,10.0,3.39,-0.17,97.0,1.13,1.0,160.0,83.77,94.1,77.63,5.56,0
0.0,1.0,0.0,13.0,3.54,0.12,81.0,1.09,1.0,160.0,86.84,93.56,66.42,8.58,0
1.0,0.0,0.0,9.0,1.6,-0.31,24.0,0.63,3.0,101.0,44.86,47.58,35.6,4.09,1
0.0,1.0,0.0,1.0,3.4,0.06,95.0,1.23,0.0,22.0,82.3,91.11,61.78,8.79,0
0.0,1.0,0.0,5.0,3.38,0.05,100.0,1.31,1.0,117.0,92.44,100.0,89.88,3.68,0
0.0,1.0,0.0,6.0,3.6,-0.15,94.0,0.96,0.0,103.0,74.96,87.6,64.99,6.87,0
0.0,1.0,0.0,13.0,3.86,-0.03,94.0,1.05,0.0,160.0,87.11,93.6,73.1,9.82,0
0.0,0.0,1.0,6.0,3.76,-0.19,97.0,1.02,0.0,110.0,83.45,91.74,75.41,5.64,0
0.0,1.0,0.0,2.0,3.56,0.03,90.0,1.06,0.0,38.0,81.33,95.34,64.91,9.54,0
0.0,0.0,1.0,12.0,1.95,-0.52,45.0,0.59,6.0,128.0,56.02,66.96,52.95,5.26,1
0.0,1.0,0.0,11.0,2.87,-0.15,96.0,0.89,0.0,160.0,87.25,95.79,72.82,7.08,0
0.0,1.0,0.0,4.0,2.04,-0.53,49.0,0.45,2.0,32.0,39.41,42.45,18.35,7.6,1
0.0,1.0,0.0,8.0,3.18,0.19,97.0,1.19,2.0,160.0,85.09,86.87,64.38,9.26,0
0.0,1.0,0.0,13.0,2.89,0.01,94.0,1.16,1.0,160.0,87.97,98.52,64.31,11.82,0
0.0,1.0,0.0,8.0,3.7,0.26,90.0,1.19,1.0,160.0,87.04,97.36,70.19,9.25,0
0.0,1.0,0.0,7.0,3.5,0.15,92.0,1.08,1.0,135.0,82.88,90.65,70.96,7.63,0
1.0,0.0,0.0,11.0,2.89,0.01,85.0,1.12,0.0,160.0,86.67,95.24,79.6,5.37,0
0.0,1.0,0.0,6.0,3.04,0.42,95.0,1.06,0.0,114.0,85.84,86.79,67.72,5.8,0
0.0,1.0,0.0,9.0,3.35,-0.13,94.0,1.2,0.0,160.0,87.41,93.35,71.37,7.0,0
0.0,1.0,0.0,14.0,2.87,0.24,75.0,1.32,1.0,160.0,75.64,76.27,69.01,2.31,0
0.0,0.0,1.0,10.0,1.66,-0.38,49.0,0.45,3.0,81.0,65.06,66.05,54.21,3.86,1
0.0,1.0,0.0,5.0,3.28,-0.17,91.0,1.24,0.0,111.0,76.95,86.5,66.77,5.83,0
1.0,0.0,0.0,3.0,2.14,-0.39,84.0,0.58,2.0,31.0,56.36,76.53,42.96,11.29,1
0.0,0.0,1.0,13.0,3.06,0.05,88.0,1.02,0.0,160.0,97.75,100.0,84.02,5.5,0
0.0,1.0,0.0,2.0,3.25,0.26,98.0,1.18,0.0,42.0,83.7,97.35,65.32,9.92,0
0.0,1.0,0.0,5.0,3.68,0.47,93.0,1.25,0.0,112.0,89.21,95.3,67.54,8.62,0
0.0,1.0,0.0,3.0,3.13,0.4,89.0,1.29,1.0,69.0,81.95,88.19,75.1,5.3,0
1.0,0.0,0.0,8.0,3.6,-0.26,92.0,0.76,5.0,109.0,53.07,55.99,37.12,5.7,1
0.0,1.0,0.0,2.0,3.51,0.1,99.0,0.99,1.0,35.0,80.59,90.29,71.67,7.14,0
0.0,1.0,0.0,6.0,3.32,-0.3,88.0,1.23,0.0,132.0,87.31,97.66,79.17,8.11,0
0.0,1.0,0.0,10.0,3.46,0.03,92.0,1.01,0.0,160.0,78.11,82.38,68.0,4.24,0
0.0,1.0,0.0,7.0,2.54,-0.69,82.0,0.75,5.0,95.0,45.34,56.57,24.68,10.07,1
0.0,1.0,0.0,10.0,3.29,0.18,89.0,1.22,0.0,160.0,86.15,95.95,62.88,9.71,0
0.0,0.0,1.0,7.0,2.52,-0.27,66.0,1.02,4.0,128.0,65.18,76.32,47.55,9.59,1
1.0,0.0,0.0,2.0,3.66,0.42,96.0,1.01,0.0,36.0,91.49,93.43,83.54,4.45,0
1.0,0.0,0.0,7.0,3.86,0.09,87.0,1.35,1.0,160.0,69.4,77.12,55.99,6.83,0
0.0,1.0,0.0,5.0,3.15,0.05,95.0,1.14,0.0,102.0,92.16,100.0,79.18,6.1,0
1.0,0.0,0.0,9.0,1.56,-0.37,89.0,0.61,3.0,98.0,46.81,54.84,29.68,7.53,1
0.0,1.0,0.0,3.0,3.18,-0.13,95.0,1.09,0.0,59.0,77.85,90.01,62.84,9.68,0
0.0,1.0,0.0,4.0,3.4,-0.06,97.0,1.06,0.0,76.0,80.93,89.98,66.1,7.7,0
0.0,1.0,0.0,12.0,3.19,0.15,100.0,1.22,1.0,160.0,78.26,86.14,53.26,11.3,0
1.0,0.0,0.0,14.0,1.84,-0.71,45.0,0.74,0.0,160.0,42.56,60.68,33.15,10.05,1
0.0,1.0,0.0,8.0,3.41,-0.21,87.0,0.82,0.0,118.0,88.46,91.83,75.93,5.1,0
0.0,1.0,0.0,9.0,3.06,-0.24,88.0,1.16,0.0,160.0,84.43,93.39,73.32,7.51,0
0.0,1.0,0.0,13.0,3.14,-0.24,87.0,0.83,1.0,160.0,86.47,94.91,77.32,5.36,0
0.0,1.0,0.0,9.0,3.4,-0.13,85.0,1.22,0.0,160.0,74.3,88.27,57.3,10.67,0
0.0,1.0,0.0,1.0,3.6,0.27,95.0,1.0,1.0,17.0,84.46,97.27,75.1,8.43,0
0.0,1.0,0.0,11.0,3.83,0.17,88.0,0.96,1.0,160.0,75.2,89.04,67.31,6.52,0
0.0,1.0,0.0,9.0,3.16,0.09,91.0,1.27,0.0,160.0,84.15,88.46,67.12,6.2,0
0.0,1.0,0.0,13.0,3.34,-0.12,95.0,1.06,0.0,160.0,85.58,97.65,72.8,9.82,0
1.0,0.0,0.0,4.0,1.17,0.24,50.0,0.48,2.0,34.0,59.66,68.34,42.77,9.02,1
0.0,1.0,0.0,2.0,3.34,0.34,93.0,0.97,0.0,35.0,86.59,90.69,69.57,7.05,0
0.0,1.0,0.0,10.0,3.21,0.16,88.0,1.05,3.0,160.0,89.74,91.7,77.24,4.72,0
0.0,1.0,0.0,7.0,2.68,0.38,93.0,0.96,0.0,120.0,74.17,81.96,61.28,6.07,0
0.0,0.0,1.0,7.0,2.56,0.15,97.0,1.22,0.0,154.0,88.33,92.46,82.15,2.95,0
0.0,1.0,0.0,12.0,3.31,-0.2,98.0,1.15,0.0,160.0,87.59,97.82,84.8,4.12,0
0.0,1.0,0.0,1.0,2.71,-0.08,86.0,1.04,0.0,18.0,88.27,100.0,73.94,8.28,0
0.0,1.0,0.0,13.0,2.76,0.21,95.0,1.06,0.0,160.0,86.78,92.02,81.94,4.41,0
0.0,0.0,1.0,8.0,2.66,-0.05,46.0,0.58,2.0,84.0,49.89,50.96,29.53,6.96,1
0.0,1.0,0.0,4.0,2.62,0.07,98.0,1.12,0.0,80.0,74.51,82.67,58.65,7.74,0
0.0,1.0,0.0,7.0,3.44,-0.1,96.0,0.82,0.0,103.0,90.44,100.0,81.84,7.19,0
0.0,1.0,0.0,6.0,3.45,0.17,94.0,1.03,0.0,111.0,89.4,94.03,80.99,4.76,0
0.0,0.0,1.0,7.0,3.35,0.2,89.0,1.28,1.0,160.0,87.22,87.54,65.61,7.23,0
0.0,0.0,1.0,5.0,2.77,0.05,84.0,1.17,0.0,105.0,80.67,81.87,70.54,4.71,0
0.0,1.0,0.0,12.0,3.05,0.35,87.0,1.22,0.0,160.0,81.29,89.45,70.38,6.09,0
0.0,1.0,0.0,14.0,3.77,-0.01,89.0,1.06,0.0,160.0,61.51,77.62,48.79,8.25,0
0.0,1.0,0.0,12.0,4.0,0.05,87.0,1.01,0.0,160.0,99.67,100.0,89.97,4.72,0
0.0,0.0,1.0,9.0,2.64,-0.03,60.0,0.65,6.0,104.0,63.24,63.65,60.47,3.17,1
0.0,1.0,0.0,6.0,3.4,-0.08,82.0,1.12,0.0,120.0,86.81,94.67,70.57,10.01,0
0.0,1.0,0.0,13.0,3.43,0.04,87.0,0.93,0.0,160.0,90.94,98.62,79.67,6.02,0
1.0,0.0,0.0,7.0,1.79,-0.32,54.0,0.3,6.0,37.0,54.13,54.87,41.87,6.26,1
0.0,0.0,1.0,5.0,3.25,-0.02,87.0,1.2,0.0,108.0,82.48,87.25,73.52,4.11,0
0.0,0.0,1.0,7.0,2.12,-0.3,71.0,0.69,2.0,86.0,66.56,74.67,48.73,7.92,1
0.0,1.0,0.0,5.0,3.6,0.63,95.0,0.81,1.0,73.0,79.76,90.48,70.92,6.78,0
0.0,0.0,1.0,1.0,2.79,-0.46,68.0,0.38,3.0,6.0,68.5,75.89,65.31,5.31,1
0.0,1.0,0.0,2.0,2.68,0.05,90.0,1.15,0.0,41.0,70.94,81.17,59.31,6.41,0
0.0,0.0,1.0,3.0,3.33,0.09,93.0,1.23,0.0,66.0,77.41,89.83,63.43,8.02,0
0.0,1.0,0.0,6.0,3.55,0.28,82.0,1.37,1.0,147.0,84.36,90.77,63.73,9.72,0
0.0,1.0,0.0,10.0,3.37,0.21,96.0,1.32,2.0,160.0,77.25,78.8,54.98,7.52,0
0.0,1.0,0.0,9.0,3.57,-0.02,100.0,1.17,1.0,160.0,91.99,93.27,84.4,6.55,0
0.0,1.0,0.0,13.0,3.09,-0.09,95.0,1.34,1.0,160.0,78.61,78.77,68.86,3.2,0
1.0,0.0,0.0,9.0,3.08,-0.39,76.0,0.11,4.0,17.0,43.68,53.96,35.4,6.56,1
0.0,1.0,0.0,1.0,3.28,-0.08,82.0,1.33,0.0,23.0,81.07,85.58,62.49,10.21,0
0.0,1.0,0.0,4.0,2.86,-0.19,97.0,0.86,0.0,61.0,69.84,73.03,57.28,5.29,0
0.0,1.0,0.0,2.0,3.69,0.42,87.0,1.05,0.0,37.0,81.44,88.65,59.01,9.08,0
0.0,1.0,0.0,5.0,3.02,-0.09,94.0,1.1,0.0,98.0,95.44,100.0,80.72,7.26,0
0.0,1.0,0.0,2.0,3.44,-0.08,80.0,1.34,1.0,48.0,78.7,85.85,60.93,10.02,0
0.0,1.0,0.0,13.0,2.71,0.06,97.0,0.99,0.0,160.0,85.71,100.0,70.83,8.71,0
0.0,1.0,0.0,1.0,3.27,-0.45,92.0,1.01,2.0,18.0,99.04,100.0,99.04,2.17,0
1.0,0.0,0.0,4.0,2.35,-0.02,82.0,0.77,7.0,55.0,58.89,68.4,41.13,11.53,1
0.0,1.0,0.0,3.0,3.28,-0.16,89.0,1.24,1.0,66.0,73.26,80.14,56.23,6.87,0
0.0,0.0,1.0,7.0,3.01,-0.57,75.0,0.69,8.0,87.0,46.37,55.82,44.97,5.25,1
0.0,0.0,1.0,12.0,2.22,-0.92,24.0,0.7,2.0,151.0,62.03,76.33,49.85,10.5,1
1.0,0.0,0.0,10.0,3.78,0.34,94.0,1.23,0.0,160.0,86.22,93.2,73.92,5.69,0
0.0,1.0,0.0,12.0,3.37,-0.35,95.0,1.16,0.0,160.0,93.6,100.0,88.82,3.99,0
0.0,1.0,0.0,6.0,3.08,0.29,99.0,0.97,0.0,105.0,85.99,91.78,73.84,5.43,0
0.0,1.0,0.0,4.0,2.97,0.35,95.0,0.93,0.0,67.0,67.42,71.18,57.57,4.17,0
0.0,1.0,0.0,5.0,3.62,0.11,100.0,0.97,0.0,87.0,75.37,85.47,70.81,5.88,0
